timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
12640	0	0	4	55	-93.888	-29.146	-4.28	0	0	0	0	5	55	-83.615	-45.189	-6.382	0	0	0	0	6	55	-89.347	-38.886	3.321	0	0	0	0	7	55	-88.543	-35.086	-14.932	0	0	0	0	8	55	-76.548	-56.532	-7.384	0	0	0	0	9	55	-155.203	-1.567	0.022	0	0	0	0	10	55	-89.358	-4.592	-4.924	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-94.59	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659453	72659530	72659530
12655	0	0	4	55	-93.887	-29.159	-4.277	0	0	0	0	5	55	-83.618	-45.198	-6.378	0	0	0	0	6	55	-89.35	-38.895	3.326	0	0	0	0	7	55	-88.547	-35.098	-14.934	0	0	0	0	8	55	-76.549	-56.543	-7.387	0	0	0	0	9	55	-155.199	-1.588	-0.003	0	0	0	0	10	55	-89.357	-4.587	-5.131	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-94.902	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659473	72659545	0
12656	0	0	4	55	-93.887	-29.17	-4.274	0	0	0	0	5	55	-83.622	-45.206	-6.373	0	0	0	0	6	55	-89.352	-38.903	3.331	0	0	0	0	7	55	-88.551	-35.108	-14.935	0	0	0	0	8	55	-76.549	-56.554	-7.389	0	0	0	0	9	55	-155.196	-1.607	-0.026	0	0	0	0	10	55	-89.357	-4.587	-5.131	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-95.213	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659473	72659546	72659546
12671	0	0	4	55	-93.884	-29.176	-4.27	0	0	0	0	5	55	-83.625	-45.211	-6.37	0	0	0	0	6	55	-89.354	-38.907	3.336	0	0	0	0	7	55	-88.553	-35.12	-14.938	0	0	0	0	8	55	-76.55	-56.562	-7.389	0	0	0	0	9	55	-155.179	-1.618	-0.049	0	0	0	0	10	55	-89.199	-4.572	-4.984	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-95.523	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659486	72659561	72659561
12690	0	0	4	55	-93.881	-29.17	-4.263	0	0	0	0	5	55	-83.624	-45.206	-6.368	0	0	0	0	6	55	-89.353	-38.896	3.345	0	0	0	0	7	55	-88.55	-35.123	-14.937	0	0	0	0	8	55	-76.548	-56.557	-7.388	0	0	0	0	9	55	-155.162	-1.608	-0.06	0	0	0	0	10	55	-89.183	-4.479	-4.893	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-95.831	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659509	72659580	0
12691	0	0	4	55	-93.879	-29.163	-4.256	0	0	0	0	5	55	-83.623	-45.201	-6.366	0	0	0	0	6	55	-89.353	-38.886	3.353	0	0	0	0	7	55	-88.548	-35.125	-14.936	0	0	0	0	8	55	-76.547	-56.553	-7.387	0	0	0	0	9	55	-155.146	-1.599	-0.07	0	0	0	0	10	55	-89.183	-4.479	-4.893	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-96.138	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659509	0	72659581
12706	0	0	4	55	-93.877	-29.158	-4.257	0	0	0	0	5	55	-83.623	-45.196	-6.369	0	0	0	0	6	55	-89.355	-38.874	3.359	0	0	0	0	7	55	-88.546	-35.127	-14.942	0	0	0	0	8	55	-76.544	-56.548	-7.391	0	0	0	0	9	55	-155.14	-1.595	-0.078	0	0	0	0	10	55	-89.123	-4.477	-5.09	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-96.442	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659521	72659596	0
12707	0	0	4	55	-93.875	-29.153	-4.258	0	0	0	0	5	55	-83.623	-45.192	-6.371	0	0	0	0	6	55	-89.357	-38.863	3.365	0	0	0	0	7	55	-88.544	-35.129	-14.948	0	0	0	0	8	55	-76.541	-56.544	-7.394	0	0	0	0	9	55	-155.134	-1.592	-0.085	0	0	0	0	10	55	-89.123	-4.477	-5.09	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-96.744	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659521	72659598	72659598
12728	0	0	4	55	-93.865	-29.138	-4.262	0	0	0	0	5	55	-83.616	-45.184	-6.375	0	0	0	0	6	55	-89.354	-38.844	3.371	0	0	0	0	7	55	-88.531	-35.119	-14.954	0	0	0	0	8	55	-76.532	-56.53	-7.401	0	0	0	0	9	55	-155.135	-1.576	-0.085	0	0	0	0	10	55	-88.911	-4.213	-5.089	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-97.043	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659541	72659618	0
12729	0	0	4	55	-93.856	-29.123	-4.266	0	0	0	0	5	55	-83.611	-45.176	-6.377	0	0	0	0	6	55	-89.352	-38.825	3.377	0	0	0	0	7	55	-88.519	-35.109	-14.959	0	0	0	0	8	55	-76.525	-56.517	-7.408	0	0	0	0	9	55	-155.136	-1.56	-0.085	0	0	0	0	10	55	-88.911	-4.213	-5.089	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-97.34	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659541	72659620	72659620
12746	0	0	4	55	-93.848	-29.097	-4.257	0	0	0	0	5	55	-83.603	-45.164	-6.376	0	0	0	0	6	55	-89.348	-38.8	3.386	0	0	0	0	7	55	-88.501	-35.09	-14.96	0	0	0	0	8	55	-76.516	-56.497	-7.407	0	0	0	0	9	55	-155.142	-1.54	-0.059	0	0	0	0	10	55	-88.838	-4.115	-4.883	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-97.633	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659554	72659636	0
12748	0	0	4	55	-93.839	-29.072	-4.248	0	0	0	0	5	55	-83.596	-45.153	-6.374	0	0	0	0	6	55	-89.343	-38.777	3.395	0	0	0	0	7	55	-88.483	-35.073	-14.962	0	0	0	0	8	55	-76.507	-56.478	-7.406	0	0	0	0	9	55	-155.148	-1.521	-0.035	0	0	0	0	10	55	-88.838	-4.115	-4.883	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-97.923	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659555	72659638	72659638
12769	0	0	4	55	-93.836	-29.052	-4.243	0	0	0	0	5	55	-83.587	-45.143	-6.377	0	0	0	0	6	55	-89.34	-38.76	3.403	0	0	0	0	7	55	-88.465	-35.052	-14.967	0	0	0	0	8	55	-76.501	-56.461	-7.404	0	0	0	0	9	55	-155.149	-1.498	-0.028	0	0	0	0	10	55	-88.776	-4.2	-4.764	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-98.209	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659577	72659659	0
12770	0	0	4	55	-93.833	-29.033	-4.238	0	0	0	0	5	55	-83.579	-45.134	-6.38	0	0	0	0	6	55	-89.337	-38.745	3.41	0	0	0	0	7	55	-88.448	-35.032	-14.973	0	0	0	0	8	55	-76.496	-56.444	-7.402	0	0	0	0	9	55	-155.149	-1.476	-0.022	0	0	0	0	10	55	-88.776	-4.2	-4.764	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-98.491	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659577	72659660	72659660
12792	0	0	4	55	-93.832	-29.031	-4.245	0	0	0	0	5	55	-83.573	-45.137	-6.386	0	0	0	0	6	55	-89.338	-38.743	3.409	0	0	0	0	7	55	-88.438	-35.021	-14.98	0	0	0	0	8	55	-76.488	-56.441	-7.407	0	0	0	0	9	55	-155.158	-1.481	-0.012	0	0	0	0	10	55	-88.963	-4.342	-4.994	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-98.769	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659601	72659682	0
12793	0	0	4	55	-93.831	-29.029	-4.251	0	0	0	0	5	55	-83.567	-45.14	-6.391	0	0	0	0	6	55	-89.338	-38.742	3.407	0	0	0	0	7	55	-88.43	-35.01	-14.986	0	0	0	0	8	55	-76.48	-56.437	-7.411	0	0	0	0	9	55	-155.167	-1.486	-0.003	0	0	0	0	10	55	-88.963	-4.342	-4.994	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-99.043	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659602	72659684	72659684
12809	0	0	4	55	-93.827	-29.029	-4.252	0	0	0	0	5	55	-83.554	-45.142	-6.393	0	0	0	0	6	55	-89.33	-38.744	3.409	0	0	0	0	7	55	-88.415	-34.998	-14.983	0	0	0	0	8	55	-76.473	-56.436	-7.413	0	0	0	0	9	55	-155.15	-1.481	-0.011	0	0	0	0	10	55	-88.83	-4.243	-4.928	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-99.312	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659617	72659699	0
12810	0	0	4	55	-93.823	-29.028	-4.253	0	0	0	0	5	55	-83.542	-45.144	-6.395	0	0	0	0	6	55	-89.323	-38.745	3.411	0	0	0	0	7	55	-88.4	-34.987	-14.98	0	0	0	0	8	55	-76.466	-56.435	-7.414	0	0	0	0	9	55	-155.133	-1.476	-0.018	0	0	0	0	10	55	-88.83	-4.243	-4.928	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-99.576	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659628	72659700	72659700
12826	0	0	4	55	-93.819	-29.033	-4.253	0	0	0	0	5	55	-83.531	-45.147	-6.394	0	0	0	0	6	55	-89.318	-38.754	3.415	0	0	0	0	7	55	-88.391	-34.982	-14.973	0	0	0	0	8	55	-76.457	-56.439	-7.412	0	0	0	0	9	55	-155.122	-1.486	-0.008	0	0	0	0	10	55	-88.827	-4.363	-4.897	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-99.835	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659640	72659716	0
12827	0	0	4	55	-93.816	-29.038	-4.253	0	0	0	0	5	55	-83.521	-45.151	-6.394	0	0	0	0	6	55	-89.313	-38.763	3.42	0	0	0	0	7	55	-88.382	-34.976	-14.966	0	0	0	0	8	55	-76.449	-56.443	-7.41	0	0	0	0	9	55	-155.112	-1.495	0.001	0	0	0	0	10	55	-88.827	-4.363	-4.897	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-100.089	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659640	72659718	72659718
12845	0	0	4	55	-93.818	-29.063	-4.255	0	0	0	0	5	55	-83.518	-45.162	-6.387	0	0	0	0	6	55	-89.317	-38.783	3.428	0	0	0	0	7	55	-88.384	-34.985	-14.953	0	0	0	0	8	55	-76.444	-56.457	-7.408	0	0	0	0	9	55	-155.106	-1.517	0.003	0	0	0	0	10	55	-88.741	-4.478	-4.975	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-100.336	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659662	72659736	0
12847	0	0	4	55	-93.82	-29.085	-4.257	0	0	0	0	5	55	-83.515	-45.173	-6.381	0	0	0	0	6	55	-89.322	-38.803	3.435	0	0	0	0	7	55	-88.386	-34.994	-14.94	0	0	0	0	8	55	-76.439	-56.47	-7.406	0	0	0	0	9	55	-155.1	-1.538	0.006	0	0	0	0	10	55	-88.741	-4.478	-4.975	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-100.578	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659662	72659737	72659737
12862	0	0	4	55	-93.819	-29.104	-4.259	0	0	0	0	5	55	-83.514	-45.176	-6.37	0	0	0	0	6	55	-89.326	-38.82	3.44	0	0	0	0	7	55	-88.388	-35.003	-14.928	0	0	0	0	8	55	-76.433	-56.479	-7.405	0	0	0	0	9	55	-155.115	-1.567	0.039	0	0	0	0	10	55	-88.855	-4.386	-5.01	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-100.814	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659677	72659752	72659752
12879	0	0	4	55	-93.818	-29.113	-4.253	0	0	0	0	5	55	-83.51	-45.172	-6.36	0	0	0	0	6	55	-89.326	-38.833	3.451	0	0	0	0	7	55	-88.386	-35.009	-14.914	0	0	0	0	8	55	-76.429	-56.482	-7.401	0	0	0	0	9	55	-155.135	-1.585	0.073	0	0	0	0	10	55	-88.852	-4.413	-4.774	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-101.044	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659700	72659769	0
12880	0	0	4	55	-93.817	-29.121	-4.247	0	0	0	0	5	55	-83.506	-45.169	-6.351	0	0	0	0	6	55	-89.326	-38.846	3.461	0	0	0	0	7	55	-88.384	-35.016	-14.901	0	0	0	0	8	55	-76.425	-56.485	-7.398	0	0	0	0	9	55	-155.153	-1.601	0.105	0	0	0	0	10	55	-88.852	-4.413	-4.774	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-101.267	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659700	72659770	72659770
12898	0	0	4	55	-93.819	-29.13	-4.238	0	0	0	0	5	55	-83.505	-45.168	-6.339	0	0	0	0	6	55	-89.327	-38.856	3.471	0	0	0	0	7	55	-88.382	-35.018	-14.89	0	0	0	0	8	55	-76.422	-56.488	-7.394	0	0	0	0	9	55	-155.166	-1.615	0.129	0	0	0	0	10	55	-88.872	-4.455	-4.61	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-101.484	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659711	72659788	0
12899	0	0	4	55	-93.821	-29.139	-4.231	0	0	0	0	5	55	-83.505	-45.168	-6.327	0	0	0	0	6	55	-89.328	-38.866	3.48	0	0	0	0	7	55	-88.38	-35.021	-14.879	0	0	0	0	8	55	-76.42	-56.491	-7.39	0	0	0	0	9	55	-155.178	-1.627	0.152	0	0	0	0	10	55	-88.872	-4.455	-4.61	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-101.693	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659711	72659789	72659789
12919	0	0	4	55	-93.825	-29.145	-4.226	0	0	0	0	5	55	-83.507	-45.161	-6.319	0	0	0	0	6	55	-89.328	-38.872	3.478	0	0	0	0	7	55	-88.384	-35.027	-14.869	0	0	0	0	8	55	-76.417	-56.492	-7.389	0	0	0	0	9	55	-155.196	-1.638	0.177	0	0	0	0	10	55	-88.973	-4.458	-4.572	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-101.896	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659734	72659809	0
12920	0	0	4	55	-93.828	-29.151	-4.222	0	0	0	0	5	55	-83.509	-45.154	-6.311	0	0	0	0	6	55	-89.327	-38.878	3.476	0	0	0	0	7	55	-88.387	-35.033	-14.86	0	0	0	0	8	55	-76.415	-56.493	-7.387	0	0	0	0	9	55	-155.213	-1.648	0.202	0	0	0	0	10	55	-88.973	-4.458	-4.572	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-102.091	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659734	72659811	72659811
12938	0	0	4	55	-93.829	-29.138	-4.226	0	0	0	0	5	55	-83.509	-45.137	-6.315	0	0	0	0	6	55	-89.319	-38.872	3.461	0	0	0	0	7	55	-88.391	-35.028	-14.861	0	0	0	0	8	55	-76.416	-56.485	-7.392	0	0	0	0	9	55	-155.235	-1.649	0.234	0	0	0	0	10	55	-89.014	-4.379	-4.737	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-102.279	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659756	72659828	0
12939	0	0	4	55	-93.829	-29.126	-4.23	0	0	0	0	5	55	-83.509	-45.121	-6.319	0	0	0	0	6	55	-89.312	-38.867	3.446	0	0	0	0	7	55	-88.394	-35.024	-14.863	0	0	0	0	8	55	-76.417	-56.478	-7.396	0	0	0	0	9	55	-155.257	-1.65	0.265	0	0	0	0	10	55	-89.014	-4.379	-4.737	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-102.459	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659756	72659829	72659829
12956	0	0	4	55	-93.832	-29.119	-4.232	0	0	0	0	5	55	-83.509	-45.112	-6.324	0	0	0	0	6	55	-89.305	-38.863	3.433	0	0	0	0	7	55	-88.399	-35.024	-14.864	0	0	0	0	8	55	-76.417	-56.477	-7.4	0	0	0	0	9	55	-155.271	-1.65	0.289	0	0	0	0	10	55	-88.99	-4.401	-4.825	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-102.632	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659779	72659846	0
12958	0	0	4	55	-93.833	-29.115	-4.231	0	0	0	0	5	55	-83.508	-45.108	-6.33	0	0	0	0	6	55	-89.299	-38.858	3.425	0	0	0	0	7	55	-88.402	-35.025	-14.867	0	0	0	0	8	55	-76.419	-56.477	-7.405	0	0	0	0	9	55	-155.288	-1.652	0.311	0	0	0	0	10	55	-88.813	-4.367	-4.888	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-102.797	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659780	72659848	72659848
12975	0	0	4	55	-93.835	-29.118	-4.229	0	0	0	0	5	55	-83.508	-45.108	-6.336	0	0	0	0	6	55	-89.295	-38.86	3.42	0	0	0	0	7	55	-88.407	-35.033	-14.867	0	0	0	0	8	55	-76.424	-56.485	-7.41	0	0	0	0	9	55	-155.288	-1.654	0.309	0	0	0	0	10	55	-88.726	-4.389	-4.989	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-102.953	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659793	72659865	0
12976	0	0	4	55	-93.838	-29.121	-4.232	0	0	0	0	5	55	-83.509	-45.11	-6.343	0	0	0	0	6	55	-89.292	-38.861	3.412	0	0	0	0	7	55	-88.411	-35.036	-14.878	0	0	0	0	8	55	-76.43	-56.493	-7.417	0	0	0	0	9	55	-155.27	-1.648	0.284	0	0	0	0	10	55	-88.545	-4.276	-5.121	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.102	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659793	72659867	72659867
12991	0	0	4	55	-93.842	-29.125	-4.235	0	0	0	0	5	55	-83.511	-45.112	-6.35	0	0	0	0	6	55	-89.289	-38.861	3.404	0	0	0	0	7	55	-88.415	-35.039	-14.887	0	0	0	0	8	55	-76.436	-56.5	-7.424	0	0	0	0	9	55	-155.253	-1.643	0.26	0	0	0	0	10	55	-88.545	-4.276	-5.121	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.242	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659803	72659881	72659881
13007	0	0	4	55	-93.839	-29.128	-4.252	0	0	0	0	5	55	-83.511	-45.119	-6.367	0	0	0	0	6	55	-89.289	-38.869	3.391	0	0	0	0	7	55	-88.418	-35.048	-14.906	0	0	0	0	8	55	-76.443	-56.515	-7.435	0	0	0	0	9	55	-155.246	-1.646	0.242	0	0	0	0	10	55	-88.537	-4.413	-5.405	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.373	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659825	72659898	0
13009	0	0	4	55	-93.837	-29.131	-4.269	0	0	0	0	5	55	-83.51	-45.125	-6.382	0	0	0	0	6	55	-89.289	-38.877	3.379	0	0	0	0	7	55	-88.421	-35.056	-14.924	0	0	0	0	8	55	-76.45	-56.528	-7.445	0	0	0	0	9	55	-155.24	-1.649	0.225	0	0	0	0	10	55	-88.537	-4.413	-5.405	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.496	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659825	72659899	72659899
13024	0	0	4	55	-93.837	-29.131	-4.283	0	0	0	0	5	55	-83.512	-45.13	-6.399	0	0	0	0	6	55	-89.293	-38.88	3.37	0	0	0	0	7	55	-88.426	-35.062	-14.947	0	0	0	0	8	55	-76.46	-56.537	-7.453	0	0	0	0	9	55	-155.227	-1.646	0.192	0	0	0	0	10	55	-88.682	-4.402	-5.393	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.61	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659846	72659915	0
13026	0	0	4	55	-93.835	-29.125	-4.292	0	0	0	0	5	55	-83.509	-45.128	-6.414	0	0	0	0	6	55	-89.294	-38.871	3.363	0	0	0	0	7	55	-88.426	-35.058	-14.966	0	0	0	0	8	55	-76.468	-56.539	-7.461	0	0	0	0	9	55	-155.202	-1.627	0.152	0	0	0	0	10	55	-88.668	-4.293	-5.398	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.716	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659846	72659916	72659916
13041	0	0	4	55	-93.832	-29.124	-4.302	0	0	0	0	5	55	-83.507	-45.129	-6.424	0	0	0	0	6	55	-89.292	-38.863	3.359	0	0	0	0	7	55	-88.422	-35.054	-14.984	0	0	0	0	8	55	-76.473	-56.541	-7.466	0	0	0	0	9	55	-155.191	-1.613	0.128	0	0	0	0	10	55	-88.629	-4.252	-5.364	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.812	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659859	72659931	72659931
13057	0	0	4	55	-93.833	-29.122	-4.313	0	0	0	0	5	55	-83.51	-45.129	-6.434	0	0	0	0	6	55	-89.298	-38.857	3.351	0	0	0	0	7	55	-88.422	-35.05	-15.001	0	0	0	0	8	55	-76.478	-56.542	-7.47	0	0	0	0	9	55	-155.191	-1.611	0.109	0	0	0	0	10	55	-88.837	-4.327	-5.238	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.9	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659873	72659948	0
13059	0	0	4	55	-93.834	-29.12	-4.324	0	0	0	0	5	55	-83.514	-45.13	-6.444	0	0	0	0	6	55	-89.303	-38.853	3.344	0	0	0	0	7	55	-88.423	-35.046	-15.017	0	0	0	0	8	55	-76.483	-56.544	-7.474	0	0	0	0	9	55	-155.191	-1.609	0.09	0	0	0	0	10	55	-88.837	-4.327	-5.238	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.979	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72659883	72659949	72659949
