timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
15009	0	0	4	55	-95.985	-19.285	-0.832	0	0	0	0	5	55	-87.827	-36.365	-3.16	0	0	0	0	6	55	-92.747	-29.377	6.594	0	0	0	0	7	55	-91.554	-25.826	-11.576	0	0	0	0	8	55	-82.058	-48.338	-4.198	0	0	0	0	9	55	-156.258	-2.642	0.057	0	0	0	0	10	55	-88.815	4.859	-5.216	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.235	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002926	72003005	72003005
15025	0	0	4	55	-95.997	-19.275	-0.837	0	0	0	0	5	55	-87.832	-36.354	-3.166	0	0	0	0	6	55	-92.752	-29.375	6.597	0	0	0	0	7	55	-91.565	-25.809	-11.568	0	0	0	0	8	55	-82.059	-48.326	-4.2	0	0	0	0	9	55	-156.249	-2.632	0.047	0	0	0	0	10	55	-88.72	5.028	-5.385	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-109.075	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002942	72003021	0
15026	0	0	4	55	-96.009	-19.265	-0.842	0	0	0	0	5	55	-87.837	-36.344	-3.17	0	0	0	0	6	55	-92.758	-29.372	6.601	0	0	0	0	7	55	-91.576	-25.793	-11.561	0	0	0	0	8	55	-82.06	-48.315	-4.202	0	0	0	0	9	55	-156.24	-2.623	0.038	0	0	0	0	10	55	-88.72	5.028	-5.385	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.904	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002942	72003024	72003024
15045	0	0	4	55	-96.022	-19.255	-0.842	0	0	0	0	5	55	-87.842	-36.334	-3.175	0	0	0	0	6	55	-92.761	-29.368	6.602	0	0	0	0	7	55	-91.583	-25.771	-11.556	0	0	0	0	8	55	-82.061	-48.302	-4.203	0	0	0	0	9	55	-156.24	-2.616	0.042	0	0	0	0	10	55	-88.891	5.016	-5.355	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.722	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002953	72003041	72003041
15063	0	0	4	55	-96.039	-19.252	-0.836	0	0	0	0	5	55	-87.843	-36.326	-3.173	0	0	0	0	6	55	-92.762	-29.369	6.609	0	0	0	0	7	55	-91.578	-25.755	-11.554	0	0	0	0	8	55	-82.059	-48.297	-4.2	0	0	0	0	9	55	-156.222	-2.602	0.044	0	0	0	0	10	55	-89.065	4.855	-5.189	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.528	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002977	72003059	0
15065	0	0	4	55	-96.055	-19.249	-0.831	0	0	0	0	5	55	-87.844	-36.318	-3.171	0	0	0	0	6	55	-92.763	-29.37	6.615	0	0	0	0	7	55	-91.573	-25.74	-11.553	0	0	0	0	8	55	-82.057	-48.292	-4.198	0	0	0	0	9	55	-156.206	-2.59	0.046	0	0	0	0	10	55	-89.065	4.855	-5.189	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.324	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72002978	72003061	72003061
15081	0	0	4	55	-96.076	-19.251	-0.824	0	0	0	0	5	55	-87.841	-36.303	-3.168	0	0	0	0	6	55	-92.761	-29.375	6.616	0	0	0	0	7	55	-91.566	-25.727	-11.556	0	0	0	0	8	55	-82.054	-48.287	-4.189	0	0	0	0	9	55	-156.157	-2.561	0.02	0	0	0	0	10	55	-89.067	4.895	-4.987	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-108.109	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003001	72003077	0
15083	0	0	4	55	-96.095	-19.252	-0.817	0	0	0	0	5	55	-87.839	-36.289	-3.165	0	0	0	0	6	55	-92.759	-29.379	6.616	0	0	0	0	7	55	-91.559	-25.714	-11.559	0	0	0	0	8	55	-82.05	-48.282	-4.181	0	0	0	0	9	55	-156.111	-2.534	-0.004	0	0	0	0	10	55	-89.067	4.895	-4.987	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.883	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003002	72003079	72003079
15100	0	0	4	55	-96.106	-19.249	-0.814	0	0	0	0	5	55	-87.835	-36.274	-3.163	0	0	0	0	6	55	-92.755	-29.382	6.614	0	0	0	0	7	55	-91.55	-25.702	-11.563	0	0	0	0	8	55	-82.045	-48.277	-4.176	0	0	0	0	9	55	-156.055	-2.498	-0.042	0	0	0	0	10	55	-88.905	4.886	-4.921	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.647	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003017	72003095	0
15101	0	0	4	55	-96.116	-19.245	-0.811	0	0	0	0	5	55	-87.832	-36.26	-3.161	0	0	0	0	6	55	-92.752	-29.385	6.612	0	0	0	0	7	55	-91.541	-25.692	-11.567	0	0	0	0	8	55	-82.041	-48.273	-4.171	0	0	0	0	9	55	-156.002	-2.464	-0.076	0	0	0	0	10	55	-88.905	4.886	-4.921	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.401	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003017	72003097	72003097
15125	0	0	4	55	-96.122	-19.246	-0.811	0	0	0	0	5	55	-87.832	-36.256	-3.151	0	0	0	0	6	55	-92.749	-29.388	6.614	0	0	0	0	7	55	-91.534	-25.687	-11.565	0	0	0	0	8	55	-82.034	-48.271	-4.164	0	0	0	0	9	55	-155.97	-2.438	-0.093	0	0	0	0	10	55	-88.932	4.789	-4.676	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.145	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003042	72003121	0
15127	0	0	4	55	-96.128	-19.247	-0.811	0	0	0	0	5	55	-87.831	-36.253	-3.141	0	0	0	0	6	55	-92.747	-29.391	6.615	0	0	0	0	7	55	-91.526	-25.682	-11.563	0	0	0	0	8	55	-82.028	-48.27	-4.158	0	0	0	0	9	55	-155.94	-2.413	-0.109	0	0	0	0	10	55	-88.932	4.789	-4.676	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.88	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003043	72003123	0
15128	0	0	4	55	-96.133	-19.248	-0.811	0	0	0	0	5	55	-87.83	-36.249	-3.132	0	0	0	0	6	55	-92.744	-29.394	6.617	0	0	0	0	7	55	-91.52	-25.678	-11.562	0	0	0	0	8	55	-82.022	-48.269	-4.152	0	0	0	0	9	55	-155.911	-2.39	-0.124	0	0	0	0	10	55	-88.932	4.789	-4.676	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.605	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003043	72003124	72003124
15144	0	0	4	55	-96.136	-19.247	-0.812	0	0	0	0	5	55	-87.829	-36.247	-3.122	0	0	0	0	6	55	-92.742	-29.398	6.623	0	0	0	0	7	55	-91.516	-25.681	-11.559	0	0	0	0	8	55	-82.016	-48.269	-4.145	0	0	0	0	9	55	-155.882	-2.365	-0.137	0	0	0	0	10	55	-88.806	4.826	-4.601	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.321	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003064	72003140	0
15146	0	0	4	55	-96.138	-19.241	-0.816	0	0	0	0	5	55	-87.829	-36.243	-3.114	0	0	0	0	6	55	-92.738	-29.397	6.621	0	0	0	0	7	55	-91.513	-25.682	-11.557	0	0	0	0	8	55	-82.011	-48.265	-4.14	0	0	0	0	9	55	-155.841	-2.334	-0.171	0	0	0	0	10	55	-88.858	4.856	-4.66	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.028	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003065	72003142	72003142
15162	0	0	4	55	-96.136	-19.233	-0.826	0	0	0	0	5	55	-87.831	-36.234	-3.11	0	0	0	0	6	55	-92.737	-29.399	6.618	0	0	0	0	7	55	-91.51	-25.679	-11.558	0	0	0	0	8	55	-82.006	-48.259	-4.138	0	0	0	0	9	55	-155.814	-2.305	-0.192	0	0	0	0	10	55	-88.765	4.971	-4.724	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-105.726	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003077	72003158	72003158
15180	0	0	4	55	-96.131	-19.225	-0.829	0	0	0	0	5	55	-87.831	-36.23	-3.102	0	0	0	0	6	55	-92.732	-29.402	6.621	0	0	0	0	7	55	-91.506	-25.676	-11.557	0	0	0	0	8	55	-82.001	-48.255	-4.135	0	0	0	0	9	55	-155.792	-2.284	-0.207	0	0	0	0	10	55	-88.736	4.971	-4.727	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-105.416	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003098	72003176	0
15185	0	0	4	55	-96.126	-19.218	-0.832	0	0	0	0	5	55	-87.83	-36.227	-3.094	0	0	0	0	6	55	-92.727	-29.406	6.624	0	0	0	0	7	55	-91.503	-25.673	-11.557	0	0	0	0	8	55	-81.996	-48.252	-4.132	0	0	0	0	9	55	-155.771	-2.265	-0.221	0	0	0	0	10	55	-88.736	4.971	-4.727	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-105.098	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003099	72003181	72003181
15204	0	0	4	55	-96.139	-19.231	-0.829	0	0	0	0	5	55	-87.828	-36.238	-3.088	0	0	0	0	6	55	-92.728	-29.417	6.631	0	0	0	0	7	55	-91.502	-25.681	-11.561	0	0	0	0	8	55	-81.996	-48.259	-4.13	0	0	0	0	9	55	-155.755	-2.262	-0.234	0	0	0	0	10	55	-88.992	4.78	-4.859	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-104.772	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003115	72003200	0
15206	0	0	4	55	-96.152	-19.243	-0.826	0	0	0	0	5	55	-87.827	-36.249	-3.082	0	0	0	0	6	55	-92.729	-29.427	6.637	0	0	0	0	7	55	-91.501	-25.688	-11.564	0	0	0	0	8	55	-81.995	-48.266	-4.129	0	0	0	0	9	55	-155.74	-2.259	-0.245	0	0	0	0	10	55	-88.992	4.78	-4.859	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-104.438	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003115	72003202	0
15207	0	0	4	55	-96.164	-19.254	-0.824	0	0	0	0	5	55	-87.825	-36.259	-3.077	0	0	0	0	6	55	-92.729	-29.437	6.642	0	0	0	0	7	55	-91.5	-25.695	-11.568	0	0	0	0	8	55	-81.994	-48.273	-4.127	0	0	0	0	9	55	-155.726	-2.256	-0.256	0	0	0	0	10	55	-88.992	4.78	-4.859	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-104.098	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003124	72003203	72003203
15224	0	0	4	55	-96.174	-19.265	-0.821	0	0	0	0	5	55	-87.82	-36.263	-3.078	0	0	0	0	6	55	-92.728	-29.437	6.64	0	0	0	0	7	55	-91.498	-25.696	-11.576	0	0	0	0	8	55	-81.991	-48.273	-4.131	0	0	0	0	9	55	-155.702	-2.246	-0.28	0	0	0	0	10	55	-89.03	4.869	-4.952	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.75	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003140	72003219	72003220
15240	0	0	4	55	-96.181	-19.268	-0.829	0	0	0	0	5	55	-87.811	-36.26	-3.087	0	0	0	0	6	55	-92.721	-29.426	6.628	0	0	0	0	7	55	-91.49	-25.687	-11.592	0	0	0	0	8	55	-81.985	-48.268	-4.145	0	0	0	0	9	55	-155.683	-2.231	-0.316	0	0	0	0	10	55	-88.899	4.908	-5.253	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.396	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003152	72003236	0
15242	0	0	4	55	-96.188	-19.271	-0.836	0	0	0	0	5	55	-87.803	-36.258	-3.096	0	0	0	0	6	55	-92.715	-29.416	6.617	0	0	0	0	7	55	-91.483	-25.679	-11.607	0	0	0	0	8	55	-81.98	-48.262	-4.158	0	0	0	0	9	55	-155.666	-2.216	-0.349	0	0	0	0	10	55	-88.899	4.908	-5.253	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.035	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003153	72003238	72003238
15259	0	0	4	55	-96.195	-19.277	-0.845	0	0	0	0	5	55	-87.796	-36.261	-3.108	0	0	0	0	6	55	-92.714	-29.409	6.611	0	0	0	0	7	55	-91.482	-25.676	-11.623	0	0	0	0	8	55	-81.977	-48.263	-4.173	0	0	0	0	9	55	-155.66	-2.212	-0.371	0	0	0	0	10	55	-88.832	4.866	-5.183	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-102.669	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003176	72003255	0
15261	0	0	4	55	-96.205	-19.287	-0.85	0	0	0	0	5	55	-87.79	-36.268	-3.122	0	0	0	0	6	55	-92.712	-29.398	6.602	0	0	0	0	7	55	-91.483	-25.674	-11.639	0	0	0	0	8	55	-81.973	-48.265	-4.187	0	0	0	0	9	55	-155.656	-2.211	-0.401	0	0	0	0	10	55	-88.866	4.85	-5.254	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-102.296	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003177	72003257	72003257
15291	0	0	4	55	-96.21	-19.291	-0.874	0	0	0	0	5	55	-87.786	-36.267	-3.142	0	0	0	0	6	55	-92.706	-29.382	6.577	0	0	0	0	7	55	-91.483	-25.67	-11.664	0	0	0	0	8	55	-81.967	-48.262	-4.206	0	0	0	0	9	55	-155.681	-2.218	-0.422	0	0	0	0	10	55	-88.768	4.802	-5.463	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-101.919	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003205	72003287	0
15292	0	0	4	55	-96.215	-19.295	-0.897	0	0	0	0	5	55	-87.783	-36.267	-3.161	0	0	0	0	6	55	-92.701	-29.367	6.554	0	0	0	0	7	55	-91.483	-25.666	-11.688	0	0	0	0	8	55	-81.961	-48.26	-4.223	0	0	0	0	9	55	-155.704	-2.224	-0.442	0	0	0	0	10	55	-88.768	4.802	-5.463	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-101.537	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003205	72003289	0
15296	0	0	4	55	-96.219	-19.299	-0.919	0	0	0	0	5	55	-87.78	-36.266	-3.18	0	0	0	0	6	55	-92.696	-29.353	6.533	0	0	0	0	7	55	-91.484	-25.662	-11.711	0	0	0	0	8	55	-81.955	-48.258	-4.24	0	0	0	0	9	55	-155.725	-2.23	-0.46	0	0	0	0	10	55	-88.768	4.802	-5.463	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	1	-101.15	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003205	72003292	72003292
15312	0	0	4	55	-96.218	-19.302	-0.938	0	0	0	0	5	55	-87.78	-36.271	-3.191	0	0	0	0	6	55	-92.688	-29.343	6.517	0	0	0	0	7	55	-91.487	-25.662	-11.726	0	0	0	0	8	55	-81.951	-48.261	-4.253	0	0	0	0	9	55	-155.752	-2.243	-0.456	0	0	0	0	10	55	-88.77	4.708	-5.462	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-100.759	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003229	72003308	0
15314	0	0	4	55	-96.217	-19.305	-0.956	0	0	0	0	5	55	-87.78	-36.276	-3.203	0	0	0	0	6	55	-92.681	-29.333	6.501	0	0	0	0	7	55	-91.49	-25.662	-11.741	0	0	0	0	8	55	-81.948	-48.264	-4.264	0	0	0	0	9	55	-155.778	-2.255	-0.451	0	0	0	0	10	55	-88.77	4.708	-5.462	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-100.363	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003230	72003310	72003310
15330	0	0	4	55	-96.216	-19.306	-0.967	0	0	0	0	5	55	-87.778	-36.283	-3.212	0	0	0	0	6	55	-92.674	-29.325	6.491	0	0	0	0	7	55	-91.494	-25.663	-11.744	0	0	0	0	8	55	-81.943	-48.268	-4.271	0	0	0	0	9	55	-155.809	-2.27	-0.429	0	0	0	0	10	55	-88.774	4.778	-5.373	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-99.965	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003247	72003326	0
15332	0	0	4	55	-96.215	-19.307	-0.977	0	0	0	0	5	55	-87.777	-36.289	-3.22	0	0	0	0	6	55	-92.666	-29.317	6.482	0	0	0	0	7	55	-91.498	-25.664	-11.747	0	0	0	0	8	55	-81.939	-48.272	-4.277	0	0	0	0	9	55	-155.837	-2.285	-0.407	0	0	0	0	10	55	-88.774	4.778	-5.373	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-99.563	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003247	72003328	72003328
15348	0	0	4	55	-96.214	-19.315	-0.978	0	0	0	0	5	55	-87.773	-36.299	-3.223	0	0	0	0	6	55	-92.662	-29.319	6.484	0	0	0	0	7	55	-91.5	-25.669	-11.747	0	0	0	0	8	55	-81.933	-48.28	-4.276	0	0	0	0	9	55	-155.837	-2.298	-0.403	0	0	0	0	10	55	-88.896	4.712	-5.158	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-99.158	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003256	72003344	0
15350	0	0	4	55	-96.208	-19.321	-0.979	0	0	0	0	5	55	-87.767	-36.306	-3.22	0	0	0	0	6	55	-92.655	-29.323	6.488	0	0	0	0	7	55	-91.494	-25.673	-11.745	0	0	0	0	8	55	-81.925	-48.286	-4.272	0	0	0	0	9	55	-155.829	-2.306	-0.398	0	0	0	0	10	55	-88.969	4.695	-5.078	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-98.751	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003269	72003346	72003346
15367	0	0	4	55	-96.205	-19.322	-0.971	0	0	0	0	5	55	-87.763	-36.308	-3.21	0	0	0	0	6	55	-92.65	-29.327	6.5	0	0	0	0	7	55	-91.491	-25.675	-11.731	0	0	0	0	8	55	-81.92	-48.289	-4.258	0	0	0	0	9	55	-155.816	-2.31	-0.379	0	0	0	0	10	55	-89.079	4.732	-4.937	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-98.342	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003281	72003363	0
15369	0	0	4	55	-96.202	-19.323	-0.963	0	0	0	0	5	55	-87.759	-36.31	-3.201	0	0	0	0	6	55	-92.646	-29.331	6.511	0	0	0	0	7	55	-91.487	-25.678	-11.718	0	0	0	0	8	55	-81.915	-48.293	-4.246	0	0	0	0	9	55	-155.803	-2.314	-0.361	0	0	0	0	10	55	-89.079	4.732	-4.937	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-97.931	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003282	72003365	72003365
15388	0	0	4	55	-96.197	-19.321	-0.954	0	0	0	0	5	55	-87.756	-36.31	-3.189	0	0	0	0	6	55	-92.648	-29.336	6.532	0	0	0	0	7	55	-91.485	-25.678	-11.696	0	0	0	0	8	55	-81.912	-48.294	-4.236	0	0	0	0	9	55	-155.795	-2.316	-0.33	0	0	0	0	10	55	-89.064	4.835	-5.004	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-97.519	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003304	72003384	0
15389	0	0	4	55	-96.192	-19.319	-0.946	0	0	0	0	5	55	-87.754	-36.311	-3.178	0	0	0	0	6	55	-92.65	-29.34	6.552	0	0	0	0	7	55	-91.483	-25.679	-11.675	0	0	0	0	8	55	-81.908	-48.296	-4.226	0	0	0	0	9	55	-155.787	-2.318	-0.302	0	0	0	0	10	55	-89.064	4.835	-5.004	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-97.105	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003304	72003385	72003385
15408	0	0	4	55	-96.188	-19.318	-0.936	0	0	0	0	5	55	-87.754	-36.316	-3.165	0	0	0	0	6	55	-92.658	-29.347	6.575	0	0	0	0	7	55	-91.479	-25.68	-11.66	0	0	0	0	8	55	-81.905	-48.295	-4.215	0	0	0	0	9	55	-155.79	-2.327	-0.267	0	0	0	0	10	55	-88.936	4.927	-4.9	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-96.691	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003321	72003404	0
15410	0	0	4	55	-96.184	-19.317	-0.926	0	0	0	0	5	55	-87.754	-36.32	-3.153	0	0	0	0	6	55	-92.665	-29.353	6.598	0	0	0	0	7	55	-91.475	-25.682	-11.646	0	0	0	0	8	55	-81.901	-48.294	-4.204	0	0	0	0	9	55	-155.793	-2.335	-0.235	0	0	0	0	10	55	-88.936	4.927	-4.9	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-96.277	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003330	72003405	72003405
15427	0	0	4	55	-96.184	-19.318	-0.914	0	0	0	0	5	55	-87.756	-36.324	-3.139	0	0	0	0	6	55	-92.675	-29.364	6.618	0	0	0	0	7	55	-91.472	-25.686	-11.636	0	0	0	0	8	55	-81.896	-48.295	-4.194	0	0	0	0	9	55	-155.798	-2.348	-0.207	0	0	0	0	10	55	-88.919	4.859	-4.805	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-95.863	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003345	72003423	0
15428	0	0	4	55	-96.185	-19.319	-0.903	0	0	0	0	5	55	-87.758	-36.327	-3.125	0	0	0	0	6	55	-92.686	-29.375	6.637	0	0	0	0	7	55	-91.468	-25.69	-11.627	0	0	0	0	8	55	-81.891	-48.295	-4.184	0	0	0	0	9	55	-155.803	-2.36	-0.182	0	0	0	0	10	55	-88.919	4.859	-4.805	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-95.449	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003346	72003424	72003424
15452	0	0	4	55	-96.191	-19.317	-0.898	0	0	0	0	5	55	-87.766	-36.331	-3.115	0	0	0	0	6	55	-92.695	-29.382	6.646	0	0	0	0	7	55	-91.474	-25.693	-11.618	0	0	0	0	8	55	-81.893	-48.296	-4.177	0	0	0	0	9	55	-155.842	-2.38	-0.131	0	0	0	0	10	55	-88.827	4.897	-5.009	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-95.037	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	72003371	72003448	0
