timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
8290	0	0	4	55	-94.357	-29.355	-4.321	0	0	0	0	5	55	-83.82	-45.463	-6.797	0	0	0	0	6	55	-89.479	-39.001	3.025	0	0	0	0	7	55	-88.993	-35.288	-15	0	0	0	0	8	55	-76.708	-56.684	-7.594	0	0	0	0	9	55	-152.802	-1.689	-0.031	0	0	0	0	10	55	-4.169696E+28	1.896407E+28	4.47523E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167029	66167156	0
8293	0	0	4	55	-94.358	-29.357	-4.31	0	0	0	0	5	55	-83.82	-45.457	-6.789	0	0	0	0	6	55	-89.477	-39.001	3.035	0	0	0	0	7	55	-88.987	-35.284	-14.998	0	0	0	0	8	55	-76.708	-56.685	-7.588	0	0	0	0	9	55	-152.8	-1.69	-0.015	0	0	0	0	10	55	-4.169696E+28	1.896406E+28	4.475232E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167029	66167159	0
8296	0	0	4	55	-94.358	-29.36	-4.299	0	0	0	0	5	55	-83.819	-45.451	-6.781	0	0	0	0	6	55	-89.476	-39	3.045	0	0	0	0	7	55	-88.98	-35.28	-14.996	0	0	0	0	8	55	-76.709	-56.685	-7.583	0	0	0	0	9	55	-152.799	-1.692	0.001	0	0	0	0	10	55	-4.169694E+28	1.896404E+28	4.47523E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167029	66167162	0
8299	0	0	4	55	-94.359	-29.362	-4.29	0	0	0	0	5	55	-83.819	-45.446	-6.774	0	0	0	0	6	55	-89.474	-39	3.054	0	0	0	0	7	55	-88.974	-35.277	-14.994	0	0	0	0	8	55	-76.709	-56.685	-7.578	0	0	0	0	9	55	-152.797	-1.693	0.015	0	0	0	0	10	55	-4.169697E+28	1.896408E+28	4.47523E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167029	66167165	66167165
8333	0	0	4	55	-94.362	-29.357	-4.277	0	0	0	0	5	55	-83.817	-45.434	-6.768	0	0	0	0	6	55	-89.471	-38.988	3.06	0	0	0	0	7	55	-88.966	-35.266	-14.987	0	0	0	0	8	55	-76.71	-56.677	-7.57	0	0	0	0	9	55	-152.806	-1.694	0.041	0	0	0	0	10	55	-4.168541E+28	1.899864E+28	4.474841E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167072	66167199	0
8336	0	0	4	55	-94.365	-29.353	-4.266	0	0	0	0	5	55	-83.816	-45.422	-6.763	0	0	0	0	6	55	-89.469	-38.978	3.065	0	0	0	0	7	55	-88.959	-35.255	-14.981	0	0	0	0	8	55	-76.71	-56.669	-7.562	0	0	0	0	9	55	-152.815	-1.696	0.065	0	0	0	0	10	55	-4.16854E+28	1.899863E+28	4.47484E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167072	66167202	0
8339	0	0	4	55	-94.368	-29.348	-4.255	0	0	0	0	5	55	-83.815	-45.412	-6.758	0	0	0	0	6	55	-89.467	-38.967	3.07	0	0	0	0	7	55	-88.952	-35.245	-14.975	0	0	0	0	8	55	-76.711	-56.662	-7.555	0	0	0	0	9	55	-152.822	-1.697	0.088	0	0	0	0	10	55	-4.168541E+28	1.899865E+28	4.474839E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167072	66167205	0
8342	0	0	4	55	-94.371	-29.344	-4.245	0	0	0	0	5	55	-83.814	-45.401	-6.753	0	0	0	0	6	55	-89.464	-38.958	3.075	0	0	0	0	7	55	-88.945	-35.236	-14.969	0	0	0	0	8	55	-76.712	-56.655	-7.548	0	0	0	0	9	55	-152.83	-1.698	0.109	0	0	0	0	10	55	-4.16854E+28	1.899864E+28	4.474841E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167072	66167208	0
8345	0	0	4	55	-94.373	-29.341	-4.235	0	0	0	0	5	55	-83.813	-45.392	-6.748	0	0	0	0	6	55	-89.462	-38.949	3.079	0	0	0	0	7	55	-88.939	-35.227	-14.963	0	0	0	0	8	55	-76.713	-56.649	-7.542	0	0	0	0	9	55	-152.837	-1.699	0.13	0	0	0	0	10	55	-4.168542E+28	1.899865E+28	4.474841E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167072	66167210	66167211
8391	0	0	4	55	-94.382	-29.342	-4.226	0	0	0	0	5	55	-83.818	-45.391	-6.743	0	0	0	0	6	55	-89.458	-38.95	3.079	0	0	0	0	7	55	-88.944	-35.227	-14.957	0	0	0	0	8	55	-76.72	-56.644	-7.534	0	0	0	0	9	55	-152.853	-1.702	0.157	0	0	0	0	10	55	-4.171161E+28	1.894364E+28	4.47473E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167143	66167257	0
8394	0	0	4	55	-94.39	-29.343	-4.217	0	0	0	0	5	55	-83.822	-45.39	-6.738	0	0	0	0	6	55	-89.453	-38.951	3.079	0	0	0	0	7	55	-88.949	-35.227	-14.95	0	0	0	0	8	55	-76.728	-56.639	-7.527	0	0	0	0	9	55	-152.869	-1.704	0.183	0	0	0	0	10	55	-4.171162E+28	1.894364E+28	4.474731E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167143	66167260	0
8397	0	0	4	55	-94.398	-29.343	-4.209	0	0	0	0	5	55	-83.826	-45.389	-6.733	0	0	0	0	6	55	-89.449	-38.953	3.079	0	0	0	0	7	55	-88.954	-35.227	-14.944	0	0	0	0	8	55	-76.735	-56.635	-7.52	0	0	0	0	9	55	-152.883	-1.707	0.208	0	0	0	0	10	55	-4.171161E+28	1.894363E+28	4.47473E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167144	66167263	0
8400	0	0	4	55	-94.406	-29.344	-4.201	0	0	0	0	5	55	-83.83	-45.388	-6.728	0	0	0	0	6	55	-89.445	-38.954	3.079	0	0	0	0	7	55	-88.958	-35.227	-14.939	0	0	0	0	8	55	-76.741	-56.631	-7.514	0	0	0	0	9	55	-152.897	-1.709	0.23	0	0	0	0	10	55	-4.171162E+28	1.894364E+28	4.474729E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167144	66167266	0
8403	0	0	4	55	-94.413	-29.345	-4.193	0	0	0	0	5	55	-83.833	-45.387	-6.724	0	0	0	0	6	55	-89.441	-38.955	3.079	0	0	0	0	7	55	-88.963	-35.227	-14.933	0	0	0	0	8	55	-76.748	-56.628	-7.508	0	0	0	0	9	55	-152.91	-1.711	0.252	0	0	0	0	10	55	-4.171162E+28	1.894364E+28	4.47473E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167144	66167269	0
8406	0	0	4	55	-94.419	-29.346	-4.186	0	0	0	0	5	55	-83.837	-45.386	-6.72	0	0	0	0	6	55	-89.438	-38.956	3.079	0	0	0	0	7	55	-88.967	-35.227	-14.928	0	0	0	0	8	55	-76.753	-56.624	-7.502	0	0	0	0	9	55	-152.922	-1.713	0.272	0	0	0	0	10	55	-4.171162E+28	1.894364E+28	4.474731E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167144	66167271	66167272
8439	0	0	4	55	-94.419	-29.342	-4.184	0	0	0	0	5	55	-83.833	-45.386	-6.72	0	0	0	0	6	55	-89.435	-38.953	3.079	0	0	0	0	7	55	-88.967	-35.226	-14.931	0	0	0	0	8	55	-76.755	-56.622	-7.503	0	0	0	0	9	55	-152.941	-1.716	0.297	0	0	0	0	10	55	-4.171529E+28	1.896582E+28	4.473445E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167186	66167305	0
8443	0	0	4	55	-94.419	-29.338	-4.182	0	0	0	0	5	55	-83.83	-45.385	-6.719	0	0	0	0	6	55	-89.433	-38.951	3.078	0	0	0	0	7	55	-88.968	-35.225	-14.933	0	0	0	0	8	55	-76.757	-56.62	-7.504	0	0	0	0	9	55	-152.959	-1.719	0.32	0	0	0	0	10	55	-4.17153E+28	1.896582E+28	4.473445E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167186	66167309	0
8446	0	0	4	55	-94.419	-29.335	-4.18	0	0	0	0	5	55	-83.827	-45.384	-6.719	0	0	0	0	6	55	-89.43	-38.949	3.078	0	0	0	0	7	55	-88.968	-35.225	-14.935	0	0	0	0	8	55	-76.758	-56.618	-7.505	0	0	0	0	9	55	-152.975	-1.721	0.342	0	0	0	0	10	55	-4.171532E+28	1.896583E+28	4.473444E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167186	66167312	0
8449	0	0	4	55	-94.419	-29.332	-4.178	0	0	0	0	5	55	-83.825	-45.383	-6.718	0	0	0	0	6	55	-89.428	-38.948	3.077	0	0	0	0	7	55	-88.969	-35.224	-14.937	0	0	0	0	8	55	-76.76	-56.617	-7.505	0	0	0	0	9	55	-152.991	-1.723	0.363	0	0	0	0	10	55	-4.171531E+28	1.896582E+28	4.473445E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167186	66167315	0
8452	0	0	4	55	-94.419	-29.329	-4.176	0	0	0	0	5	55	-83.822	-45.383	-6.718	0	0	0	0	6	55	-89.426	-38.946	3.077	0	0	0	0	7	55	-88.969	-35.223	-14.939	0	0	0	0	8	55	-76.761	-56.615	-7.506	0	0	0	0	9	55	-153.006	-1.725	0.382	0	0	0	0	10	55	-4.171532E+28	1.896584E+28	4.473445E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167186	66167317	66167317
8489	0	0	4	55	-94.412	-29.334	-4.187	0	0	0	0	5	55	-83.823	-45.393	-6.722	0	0	0	0	6	55	-89.431	-38.958	3.077	0	0	0	0	7	55	-88.973	-35.235	-14.942	0	0	0	0	8	55	-76.765	-56.628	-7.509	0	0	0	0	9	55	-153.027	-1.744	0.4	0	0	0	0	10	55	-4.173605E+28	1.890748E+28	4.473982E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167226	66167355	0
8492	0	0	4	55	-94.405	-29.339	-4.198	0	0	0	0	5	55	-83.823	-45.403	-6.727	0	0	0	0	6	55	-89.435	-38.969	3.078	0	0	0	0	7	55	-88.976	-35.247	-14.944	0	0	0	0	8	55	-76.768	-56.639	-7.513	0	0	0	0	9	55	-153.048	-1.761	0.416	0	0	0	0	10	55	-4.173605E+28	1.890748E+28	4.473981E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167226	66167358	0
8495	0	0	4	55	-94.399	-29.343	-4.208	0	0	0	0	5	55	-83.824	-45.413	-6.731	0	0	0	0	6	55	-89.44	-38.98	3.078	0	0	0	0	7	55	-88.979	-35.258	-14.947	0	0	0	0	8	55	-76.771	-56.65	-7.516	0	0	0	0	9	55	-153.066	-1.778	0.431	0	0	0	0	10	55	-4.173603E+28	1.890747E+28	4.473981E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167226	66167361	0
8498	0	0	4	55	-94.393	-29.348	-4.217	0	0	0	0	5	55	-83.824	-45.422	-6.734	0	0	0	0	6	55	-89.444	-38.99	3.079	0	0	0	0	7	55	-88.981	-35.268	-14.949	0	0	0	0	8	55	-76.774	-56.66	-7.519	0	0	0	0	9	55	-153.084	-1.793	0.446	0	0	0	0	10	55	-4.173605E+28	1.890747E+28	4.47398E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167226	66167364	0
8501	0	0	4	55	-94.387	-29.352	-4.226	0	0	0	0	5	55	-83.824	-45.43	-6.738	0	0	0	0	6	55	-89.447	-38.999	3.08	0	0	0	0	7	55	-88.984	-35.277	-14.951	0	0	0	0	8	55	-76.776	-56.67	-7.521	0	0	0	0	9	55	-153.101	-1.808	0.46	0	0	0	0	10	55	-4.173605E+28	1.890748E+28	4.47398E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167226	66167367	66167367
8546	0	0	4	55	-94.385	-29.343	-4.228	0	0	0	0	5	55	-83.831	-45.431	-6.739	0	0	0	0	6	55	-89.449	-38.992	3.076	0	0	0	0	7	55	-88.99	-35.271	-14.95	0	0	0	0	8	55	-76.783	-56.665	-7.519	0	0	0	0	9	55	-153.117	-1.812	0.469	0	0	0	0	10	55	-4.174132E+28	1.897479E+28	4.470639E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167294	66167412	0
8549	0	0	4	55	-94.382	-29.336	-4.23	0	0	0	0	5	55	-83.836	-45.432	-6.74	0	0	0	0	6	55	-89.45	-38.985	3.073	0	0	0	0	7	55	-88.996	-35.265	-14.949	0	0	0	0	8	55	-76.789	-56.66	-7.516	0	0	0	0	9	55	-153.132	-1.816	0.479	0	0	0	0	10	55	-4.174132E+28	1.897479E+28	4.470638E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167294	66167415	0
8552	0	0	4	55	-94.38	-29.328	-4.232	0	0	0	0	5	55	-83.842	-45.433	-6.741	0	0	0	0	6	55	-89.451	-38.978	3.07	0	0	0	0	7	55	-89.002	-35.26	-14.948	0	0	0	0	8	55	-76.795	-56.656	-7.514	0	0	0	0	9	55	-153.146	-1.819	0.487	0	0	0	0	10	55	-4.174132E+28	1.89748E+28	4.470637E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167294	66167418	0
8555	0	0	4	55	-94.378	-29.321	-4.234	0	0	0	0	5	55	-83.847	-45.434	-6.742	0	0	0	0	6	55	-89.452	-38.972	3.067	0	0	0	0	7	55	-89.007	-35.255	-14.948	0	0	0	0	8	55	-76.801	-56.652	-7.511	0	0	0	0	9	55	-153.159	-1.823	0.496	0	0	0	0	10	55	-4.174132E+28	1.89748E+28	4.470638E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167295	66167421	0
8558	0	0	4	55	-94.376	-29.315	-4.235	0	0	0	0	5	55	-83.852	-45.434	-6.743	0	0	0	0	6	55	-89.452	-38.966	3.064	0	0	0	0	7	55	-89.012	-35.25	-14.947	0	0	0	0	8	55	-76.806	-56.648	-7.509	0	0	0	0	9	55	-153.171	-1.826	0.503	0	0	0	0	10	55	-4.174133E+28	1.89748E+28	4.47064E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167295	66167424	66167424
8589	0	0	4	55	-94.382	-29.312	-4.232	0	0	0	0	5	55	-83.855	-45.438	-6.742	0	0	0	0	6	55	-89.451	-38.964	3.066	0	0	0	0	7	55	-89.012	-35.247	-14.942	0	0	0	0	8	55	-76.806	-56.643	-7.503	0	0	0	0	9	55	-153.172	-1.822	0.508	0	0	0	0	10	55	-4.170984E+28	1.898459E+28	4.473156E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167340	66167454	0
8592	0	0	4	55	-94.387	-29.31	-4.229	0	0	0	0	5	55	-83.858	-45.442	-6.74	0	0	0	0	6	55	-89.449	-38.961	3.068	0	0	0	0	7	55	-89.012	-35.244	-14.937	0	0	0	0	8	55	-76.807	-56.637	-7.497	0	0	0	0	9	55	-153.172	-1.819	0.512	0	0	0	0	10	55	-4.170986E+28	1.898461E+28	4.473155E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167340	66167457	0
8595	0	0	4	55	-94.392	-29.308	-4.226	0	0	0	0	5	55	-83.861	-45.446	-6.739	0	0	0	0	6	55	-89.448	-38.959	3.07	0	0	0	0	7	55	-89.012	-35.241	-14.932	0	0	0	0	8	55	-76.807	-56.633	-7.492	0	0	0	0	9	55	-153.173	-1.815	0.516	0	0	0	0	10	55	-4.170986E+28	1.898461E+28	4.473155E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167340	66167460	0
8597	0	0	4	55	-94.397	-29.306	-4.223	0	0	0	0	5	55	-83.863	-45.449	-6.737	0	0	0	0	6	55	-89.446	-38.957	3.071	0	0	0	0	7	55	-89.012	-35.238	-14.928	0	0	0	0	8	55	-76.807	-56.628	-7.487	0	0	0	0	9	55	-153.173	-1.812	0.52	0	0	0	0	10	55	-4.170986E+28	1.898461E+28	4.473155E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167340	66167463	0
8600	0	0	4	55	-94.401	-29.304	-4.22	0	0	0	0	5	55	-83.865	-45.453	-6.736	0	0	0	0	6	55	-89.445	-38.955	3.073	0	0	0	0	7	55	-89.013	-35.236	-14.924	0	0	0	0	8	55	-76.808	-56.624	-7.482	0	0	0	0	9	55	-153.173	-1.809	0.523	0	0	0	0	10	55	-4.170986E+28	1.898461E+28	4.473155E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167340	66167466	66167466
8630	0	0	4	55	-94.406	-29.305	-4.212	0	0	0	0	5	55	-83.866	-45.447	-6.729	0	0	0	0	6	55	-89.445	-38.942	3.081	0	0	0	0	7	55	-89.01	-35.231	-14.917	0	0	0	0	8	55	-76.802	-56.616	-7.473	0	0	0	0	9	55	-153.153	-1.797	0.521	0	0	0	0	10	55	-4.17057E+28	1.89466E+28	4.475155E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167384	66167496	0
8633	0	0	4	55	-94.411	-29.306	-4.204	0	0	0	0	5	55	-83.866	-45.441	-6.723	0	0	0	0	6	55	-89.445	-38.931	3.088	0	0	0	0	7	55	-89.008	-35.227	-14.911	0	0	0	0	8	55	-76.796	-56.608	-7.464	0	0	0	0	9	55	-153.135	-1.786	0.519	0	0	0	0	10	55	-4.17057E+28	1.89466E+28	4.475155E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167384	66167499	0
8636	0	0	4	55	-94.415	-29.307	-4.197	0	0	0	0	5	55	-83.866	-45.436	-6.716	0	0	0	0	6	55	-89.445	-38.92	3.095	0	0	0	0	7	55	-89.006	-35.223	-14.904	0	0	0	0	8	55	-76.79	-56.601	-7.456	0	0	0	0	9	55	-153.117	-1.775	0.517	0	0	0	0	10	55	-4.170571E+28	1.89466E+28	4.475155E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167384	66167502	0
8639	0	0	4	55	-94.419	-29.308	-4.191	0	0	0	0	5	55	-83.866	-45.432	-6.711	0	0	0	0	6	55	-89.445	-38.909	3.102	0	0	0	0	7	55	-89.004	-35.219	-14.899	0	0	0	0	8	55	-76.785	-56.595	-7.449	0	0	0	0	9	55	-153.1	-1.765	0.516	0	0	0	0	10	55	-4.170571E+28	1.894661E+28	4.475155E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167384	66167505	66167505
8668	0	0	4	55	-94.43	-29.322	-4.186	0	0	0	0	5	55	-83.871	-45.44	-6.712	0	0	0	0	6	55	-89.448	-38.909	3.101	0	0	0	0	7	55	-89.009	-35.23	-14.898	0	0	0	0	8	55	-76.782	-56.599	-7.45	0	0	0	0	9	55	-153.099	-1.776	0.511	0	0	0	0	10	55	-4.172947E+28	1.890153E+28	4.474845E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167411	66167536	0
8674	0	0	4	55	-94.441	-29.336	-4.183	0	0	0	0	5	55	-83.874	-45.448	-6.713	0	0	0	0	6	55	-89.451	-38.909	3.101	0	0	0	0	7	55	-89.014	-35.241	-14.897	0	0	0	0	8	55	-76.778	-56.603	-7.451	0	0	0	0	9	55	-153.097	-1.787	0.506	0	0	0	0	10	55	-4.172947E+28	1.890153E+28	4.474844E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167411	66167540	0
8677	0	0	4	55	-94.451	-29.348	-4.179	0	0	0	0	5	55	-83.878	-45.455	-6.715	0	0	0	0	6	55	-89.454	-38.91	3.1	0	0	0	0	7	55	-89.019	-35.251	-14.896	0	0	0	0	8	55	-76.775	-56.607	-7.452	0	0	0	0	9	55	-153.096	-1.797	0.501	0	0	0	0	10	55	-4.172947E+28	1.890153E+28	4.474844E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167412	66167543	66167543
8720	0	0	4	55	-94.451	-29.35	-4.192	0	0	0	0	5	55	-83.881	-45.467	-6.72	0	0	0	0	6	55	-89.459	-38.917	3.096	0	0	0	0	7	55	-89.023	-35.262	-14.906	0	0	0	0	8	55	-76.773	-56.614	-7.455	0	0	0	0	9	55	-153.108	-1.812	0.499	0	0	0	0	10	55	-4.17475E+28	1.892582E+28	4.472138E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66167486	66167586	0
